"uniqueID","mean.SlopeProjected","mean.AspectProjected","mean.CAC","mean.CEC","mean.CLA","mean.KSA","mean.SAN","mean.SIL","mean.WAT","mean.SWI","Hydric","Floodplain","totalPPT","MeanTEMP","GS_ppet"
1,0,NA,0.020466736,10.60697179,21.16269177,8.599585355,15.26978417,63.56752409,33.10119381,11.55358124,"Yes","Yes",1064.243862,12.36596912,940065.3942
2,2.424982071,108.4349518,0.044025716,11.06868719,23.77440129,5.923722098,19.53296368,56.69263498,26.6228264,9.960115433,"No","No",1064.243862,12.36596912,941788.5682
3,0,NA,0.897332539,9.839716535,18.94036276,20.2384332,33.36450045,47.69513691,25.55626155,11.6550293,"No","No",1064.243862,12.36596912,943458.9547
4,2.424982071,161.5650482,0.742209028,9.615296313,17.25261681,17.34006126,29.67870675,53.0686761,27.77169539,6.5477705,"No","No",1061.369721,12.23932348,945129.5928
5,2.424982071,108.4349518,0.512001512,10.75200356,18.97669896,9.95656875,23.08191322,57.94138706,30.60405589,7.032095909,"No","No",1061.369721,12.23932348,946788.6262
6,3.427397728,26.56504631,1.815814811,9.256381732,12.39965415,44.81210387,71.43422408,16.1661204,23.06459311,6.815477848,"Yes","No",1061.369721,12.23932348,948436.9414
7,6.571636677,144.462326,1.16574939,13.66804203,23.78041468,10.54100741,24.3286121,51.89097456,27.38146708,6.145327091,"No","No",1059.260563,12.22056159,950633.4119
8,3.06628871,180,0.461430399,11.75476594,23.93150574,4.692205352,15.75937149,60.30912192,25.80668542,7.040405273,"Yes","Yes",1059.260563,12.22056159,952341.4425
9,2.424982071,341.5650635,0.160367884,12.31584037,23.42100674,3.887512094,17.045138,59.53385451,24.42434464,10.27218437,"No","No",1056.839836,12.18227837,954035.0277
10,0,NA,3.732202009,16.31501722,28.58376803,11.53472909,29.43606184,41.98017063,26.37000998,10.33309841,"No","No",1056.839836,12.18227837,955705.5231
11,1.085003257,45,3.319955127,15.29121236,23.98854476,15.24378575,45.68359615,30.32785827,26.9599673,7.567193508,"Yes","No",1056.839836,12.18227837,957357.3631
12,0,NA,0.5310367,12.75935454,18.66579984,18.02182696,61.95289898,19.3813023,27.83770763,10.67054272,"Yes","No",1053.821139,12.09727285,959043.5815
13,24.02609444,57.26477814,0,9.653991993,20.11417601,8.930673614,16.16605029,63.71977261,35.18992429,3.802076101,"No","No",1064.243862,12.36596912,940846.508
14,6.115113735,90,0.949125078,12.90931837,17.67706084,22.70666184,61.46836924,20.85456901,27.25609164,5.009525299,"Yes","No",1053.821139,12.09727285,960730.3016
15,3.06628871,270,0,10.29971056,21.67405967,7.044692341,19.47637758,58.8495621,29.30139834,5.695344448,"No","No",1064.243862,12.36596912,941710.0478
16,6.115113735,270,0.212337255,14.77495373,18.10217293,16.95055111,64.35044038,17.54738164,25.09241323,6.2746315,"Yes","No",1053.821139,12.09727285,962388.2699
17,3.427397728,116.5650482,0,10.29971056,21.67405967,7.044692341,19.47637758,58.8495621,29.30139834,5.723663807,"No","No",1064.243862,12.36596912,942573.5876
18,3.427397728,243.4349518,0.080976273,10.88474663,23.62023586,6.044385979,19.60004085,56.77972293,25.85872197,5.60464716,"No","No",1064.243862,12.36596912,943415.2956
19,2.424982071,251.5650482,0.175372261,15.00613012,18.53611361,13.85445233,65.44484953,16.01903222,25.09727723,6.623028755,"No","No",1050.150028,12.15771632,964031.2838
20,2.169228792,315,0.321390013,10.99520579,22.95809285,9.778891855,24.33470586,52.70720224,24.04227726,6.127915859,"Yes","Yes",1064.243862,12.36596912,944257.0038
21,0,NA,0.62733963,10.22333647,19.21412029,16.49633032,29.69811119,51.08776852,24.99618167,12.01538754,"No","Yes",1061.369721,12.23932348,945088.61
22,0,NA,2.526658382,17.33337079,30.36506242,6.289270568,15.64684615,53.98809174,25.69813394,10.94313812,"Yes","No",1050.150028,12.15771632,965704.6388
23,0,NA,0.742209028,9.615296313,17.25261681,17.34006126,29.67870675,53.0686761,27.77169539,10.67787838,"No","Yes",1061.369721,12.23932348,945916.5473
